"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","70","1713"
"0","Coordinator","9634","493","10127"
"0","Alice","1678","41","1719"
"0","Coordinator","10199","65","10264"
"0","Bob","1628","42","1670"
"0","Alice","1774","114","1888"
"0","Bob","1725","101","1826"
"1","Alice","2201","97","2298"
"2","Alice","2589","228","2817"
"2","Coordinator","10653","840","11493"
"2","Coordinator","11545","412","11957"
"2","Coordinator","12039","70","12109"
"2","Bob","1698","74","1772"
"2","Alice","1757","59","1816"
"2","Bob","2070","183","2253"
"2","Alice","2127","224","2351"
"3","Bob","2557","107","2664"
"3","Alice","2688","96","2784"
"4","Alice","3101","89","3190"
"4","Bob","2948","120","3068"
"5","Alice","3526","110","3636"
"5","Bob","3404","141","3545"
"6","Alice","3901","126","4027"
"6","Bob","3810","301","4111"
"7","Alice","4292","97","4389"
"8","Alice","4634","127","4761"
"9","Alice","5049","106","5155"
"10","Alice","5420","134","5554"
"11","Alice","5819","86","5905"
"12","Alice","6150","68","6218"
"13","Alice","6506","83","6589"
"14","Alice","6830","87","6917"
"14","Alice","7198","406","7604"
"14","Coordinator","12823","178","13001"
"14","Coordinator","20874","509","21383"
"14","Alice","1724","60","1784"
"14","Coordinator","21457","64","21521"
"14","Bob","1724","58","1782"
"14","Alice","2065","129","2194"
"14","Bob","2063","305","2368"
"15","Bob","2571","78","2649"
"15","Alice","2395","91","2486"
"16","Alice","2733","152","2885"
"16","Bob","2896","159","3055"
"17","Alice","3112","187","3299"
"17","Bob","3280","188","3468"
"18","Alice","3548","122","3670"
"18","Bob","3715","124","3839"
