"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","63","1706"
"0","Coordinator","8092","734","8826"
"0","Coordinator","8904","66","8970"
"0","Bob","1703","59","1762"
"0","Alice","1703","54","1757"
"0","Bob","1817","100","1917"
"0","Alice","1812","98","1910"
"1","Bob","2234","134","2368"
"1","Alice","2227","101","2328"
"1","Alice","2665","116","2781"
"2","Bob","2665","164","2829"
"2","Alice","3078","228","3306"
"2","Coordinator","9408","605","10013"
"2","Coordinator","10083","62","10145"
"2","Alice","1774","58","1832"
"2","Bob","1681","55","1736"
"2","Bob","2073","221","2294"
"2","Alice","2169","256","2425"
"3","Alice","2804","109","2913"
"3","Bob","2611","108","2719"
"4","Bob","3016","54","3070"
"4","Alice","3292","110","3402"
"4","Bob","3407","321","3728"
"5","Alice","3775","206","3981"
"5","Coordinator","10761","826","11587"
"5","Coordinator","11660","356","12016"
"5","Bob","1702","62","1764"
"5","Coordinator","12100","68","12168"
"5","Alice","1689","79","1768"
"6","Bob","2143","141","2284"
"6","Alice","2147","158","2305"
"7","Bob","2586","140","2726"
"7","Alice","2607","320","2927"
"7","Bob","3068","287","3355"
"7","Coordinator","12682","350","13032"
"7","Coordinator","13112","66","13178"
"7","Alice","1649","60","1709"
"7","Bob","1685","51","1736"
"7","Bob","2078","136","2214"
"8","Bob","2534","164","2698"
"8","Alice","2031","480","2511"
"9","Bob","2995","170","3165"
"10","Bob","3429","83","3512"
"11","Bob","3756","80","3836"
"12","Bob","4156","92","4248"
"13","Bob","4518","252","4770"
"13","Coordinator","13816","258","14074"
"13","Coordinator","14113","57","14170"
"13","Bob","1648","84","1732"
"14","Bob","2022","313","2335"
"14","Coordinator","14415","121","14536"
"14","Coordinator","20874","554","21428"
"14","Alice","1683","58","1741"
"14","Coordinator","21502","62","21564"
"14","Bob","1666","77","1743"
"14","Bob","2053","148","2201"
"15","Alice","2036","52","2088"
"15","Bob","2491","120","2611"
"15","Alice","2403","431","2834"
"15","Bob","2921","380","3301"
"15","Coordinator","22256","403","22659"
"15","Coordinator","22700","58","22758"
"15","Bob","1654","87","1741"
"15","Bob","2051","291","2342"
"16","Bob","2574","189","2763"
"16","Bob","3035","442","3477"
"16","Coordinator","23181","391","23572"
"16","Alice","1671","41","1712"
"16","Coordinator","23642","61","23703"
"16","Bob","1674","86","1760"
"16","Alice","2042","201","2243"
"17","Bob","2036","118","2154"
"17","Alice","2519","236","2755"
"17","Bob","2450","187","2637"
"18","Alice","3011","234","3245"
"18","Bob","2891","369","3260"
"19","Alice","3499","141","3640"
"20","Alice","3874","119","3993"
"20","Alice","4267","186","4453"
"21","Alice","4687","133","4820"
"22","Alice","5054","103","5157"
"23","Alice","5391","344","5735"
"24","Alice","5969","79","6048"
"25","Alice","6300","134","6434"
"26","Alice","6668","225","6893"
"27","Alice","7127","134","7261"
"27","Alice","7535","144","7679"
"28","Alice","7913","137","8050"
"29","Alice","8284","117","8401"
"30","Alice","8655","165","8820"
"31","Alice","9054","119","9173"
"32","Alice","9407","190","9597"
"33","Alice","9831","81","9912"
"34","Alice","10146","250","10396"
"35","Alice","10630","192","10822"
"36","Alice","11074","137","11211"
"37","Alice","11445","244","11689"
"38","Alice","11923","151","12074"
"38","Alice","12348","45","12393"
"39","Alice","12627","84","12711"
"40","Alice","12945","163","13108"
"41","Alice","13342","108","13450"
"42","Alice","13684","367","14051"
"42","Coordinator","24273","332","24605"
"42","Alice","1670","53","1723"
"42","Bob","1670","49","1719"
"42","Alice","1997","143","2140"
"42","Bob","1989","147","2136"
"43","Bob","2412","123","2535"
"43","Alice","2418","191","2609"
