"Step","Agent","PromptTokens","CompletionTokens","TotalTokens"
"0","Coordinator","1643","61","1704"
"0","Coordinator","4933","606","5539"
"0","Coordinator","5581","191","5772"
"0","Coordinator","5813","58","5871"
"0","Alice","1704","61","1765"
"0","Alice","1820","63","1883"
"1","Alice","2098","424","2522"
"1","Coordinator","6230","605","6835"
"1","Bob","1716","89","1805"
"1","Coordinator","6870","61","6931"
"2","Bob","2039","93","2132"
"3","Bob","2347","93","2440"
"4","Bob","2731","109","2840"
"5","Bob","3081","283","3364"
"5","Coordinator","7199","401","7600"
"5","Coordinator","7668","453","8121"
"5","Charlie","1743","45","1788"
"5","Alice","1743","44","1787"
"5","Coordinator","8205","71","8276"
"5","Charlie","2014","129","2143"
"5","Alice","2015","221","2236"
"6","Alice","2457","91","2548"
"6","Charlie","2364","107","2471"
"7","Alice","2813","114","2927"
"7","Charlie","2736","136","2872"
"7","Alice","3212","119","3331"
"7","Charlie","3157","147","3304"
"8","Alice","3576","56","3632"
"8","Charlie","3549","188","3737"
"9","Alice","3879","44","3923"
"9","Charlie","4000","160","4160"
"9","Alice","4210","50","4260"
"10","Charlie","4425","111","4536"
"10","Alice","4505","104","4609"
"10","Charlie","4821","137","4958"
"10","Alice","4894","151","5045"
"11","Charlie","5201","127","5328"
"11","Alice","5290","169","5459"
"12","Charlie","5593","118","5711"
"12","Alice","5726","122","5848"
"13","Charlie","5940","99","6039"
"13","Alice","6077","228","6305"
"13","Charlie","6308","212","6520"
"13","Coordinator","8678","497","9175"
"13","Bob","1749","48","1797"
"13","Coordinator","9253","65","9318"
"13","Alice","1749","51","1800"
"13","Bob","2095","155","2250"
"13","Alice","2069","139","2208"
"14","Bob","2500","115","2615"
"14","Bob","2884","94","2978"
"14","Alice","2458","135","2593"
"14","Alice","2862","111","2973"
"15","Bob","3207","59","3266"
"15","Alice","3202","99","3301"
"16","Bob","3495","69","3564"
"16","Alice","3530","150","3680"
"17","Bob","3793","89","3882"
"17","Alice","3909","216","4125"
"18","Bob","4129","244","4373"
"18","Alice","4356","203","4559"
"19","Bob","4599","82","4681"
"19","Alice","4808","142","4950"
"19","Bob","4926","131","5057"
"20","Alice","5181","60","5241"
"20","Alice","5512","181","5693"
"20","Bob","5260","143","5403"
"20","Bob","5646","116","5762"
"21","Bob","6035","137","6172"
"21","Alice","5948","140","6088"
